A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03
0.794,0.0526,0.156,36.83,
0.633,0.156,0.203,73.65,
0.523,0.271,0.204,110.0,
0.431,0.379,0.187,147.0,
0.362,0.479,0.164,184.0,
0.3,0.553,0.144,221.0,
0.253,0.626,0.124,258.0,
0.211,0.677,0.107,295.0,
0.176,0.722,0.0922,331.0,
0.149,0.764,0.0787,368.0,
0.125,0.805,0.0688,405.0,
0.106,0.832,0.06,442.0,
0.0894,0.861,0.0519,479.0,
0.0772,0.878,0.0465,516.0,
0.0653,0.899,0.0415,552.0,
0.0555,0.902,0.0362,589.0,
0.0477,0.915,0.0329,626.0,
0.0415,0.912,0.0295,663.0,
0.036,0.932,0.0271,700.0,
0.0314,0.939,0.0247,737.0,
0.0273,0.953,0.0233,773.0,
0.0243,0.958,0.0215,810.0,
0.0217,0.958,0.0202,847.0,
