A,P,time,cat
1.013,0.0,0.0,0.023
0.925,0.0577,330.0,
0.857,0.114,659.0,
0.797,0.171,989.0,
0.753,0.229,1318.0,
0.7,0.284,1648.0,
0.641,0.34,1978.0,
0.586,0.391,2307.0,
0.53,0.451,2637.0,
0.474,0.504,2966.0,
0.429,0.554,3296.0,
0.371,0.606,3625.0,
0.328,0.65,3955.0,
0.279,0.704,4285.0,
0.231,0.745,4614.0,
0.189,0.794,4944.0,
0.152,0.83,5273.0,
0.117,0.87,5603.0,
0.09,0.896,5932.0,
0.0689,0.924,6262.0,
0.0546,0.933,6592.0,
0.0463,0.942,6921.0,
0.0415,0.942,7251.0,
0.0391,0.95,7580.0,
0.0372,0.94,7910.0,
