A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.12875
0.556,0.299,0.0384,240.0,
0.435,0.424,0.0299,480.0,
0.354,0.506,0.0244,720.0,
0.296,0.566,0.0205,960.0,
0.255,0.609,0.0175,1200.0,
0.218,0.648,0.0149,1441.0,
0.188,0.686,0.0131,1681.0,
0.164,0.705,0.0113,1921.0,
0.144,0.728,0.0101,2161.0,
0.128,0.745,0.00887,2401.0,
0.114,0.755,0.00784,2641.0,
0.101,0.775,0.00699,2881.0,
0.0895,0.783,0.00623,3121.0,
0.0814,0.796,0.00558,3361.0,
0.0734,0.801,0.00501,3602.0,
0.0661,0.807,0.00455,3842.0,
0.0599,0.818,0.00411,4082.0,
0.0541,0.814,0.00375,4322.0,
0.0492,0.832,0.00343,4562.0,
0.0449,0.834,0.00313,4802.0,
