A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.103
0.608,0.262,0.0421,230.0,
0.495,0.385,0.0341,459.0,
0.417,0.46,0.0286,689.0,
0.356,0.512,0.025,918.0,
0.315,0.565,0.0219,1148.0,
0.279,0.603,0.0192,1377.0,
0.248,0.647,0.0171,1607.0,
0.219,0.673,0.0154,1836.0,
0.202,0.692,0.0137,2066.0,
0.182,0.706,0.0126,2295.0,
0.163,0.724,0.0114,2525.0,
0.148,0.747,0.0102,2754.0,
0.135,0.756,0.00937,2984.0,
0.124,0.769,0.00855,3213.0,
0.114,0.778,0.0078,3443.0,
0.103,0.793,0.00708,3672.0,
0.0959,0.804,0.00656,3902.0,
0.0872,0.815,0.0061,4132.0,
0.0807,0.816,0.00559,4361.0,
0.0753,0.824,0.00517,4591.0,
0.07,0.825,0.0048,4820.0,
0.0653,0.834,0.00452,5050.0,
0.0597,0.84,0.00417,5279.0,
0.0559,0.839,0.00389,5509.0,
0.0526,0.849,0.00361,5738.0,
0.0486,0.847,0.00338,5968.0,
0.0463,0.861,0.00311,6197.0,
0.0428,0.85,0.003,6427.0,
0.0405,0.851,0.00278,6656.0,
0.0387,0.863,0.00265,6886.0,
0.0364,0.862,0.0025,7115.0,
0.0345,0.865,0.00237,7345.0,
