A,P,time,cat
1.001,0.0,0.0,0.022
0.996,0.00971,99.24,
0.977,0.0188,198.0,
0.976,0.0264,298.0,
0.953,0.0338,397.0,
0.953,0.0402,496.0,
0.945,0.0463,595.0,
0.952,0.0515,695.0,
0.942,0.0569,794.0,
0.934,0.0604,893.0,
0.934,0.0646,992.0,
0.934,0.069,1092.0,
0.922,0.0719,1191.0,
0.926,0.0747,1290.0,
0.928,0.0769,1389.0,
0.922,0.0795,1489.0,
0.918,0.0802,1588.0,
0.917,0.0836,1687.0,
0.91,0.0854,1786.0,
0.914,0.0863,1886.0,
0.897,0.089,1985.0,
0.911,0.0892,2084.0,
0.911,0.0905,2183.0,
0.908,0.0909,2283.0,
0.903,0.0928,2382.0,
0.91,0.0934,2481.0,
0.904,0.0956,2580.0,
0.908,0.0941,2680.0,
0.904,0.0961,2779.0,
0.909,0.0959,2878.0,
0.9,0.0966,2977.0,
0.899,0.0967,3077.0,
0.894,0.098,3176.0,
0.898,0.0992,3275.0,
0.902,0.0983,3374.0,
0.89,0.0988,3474.0,
0.903,0.0998,3573.0,
0.897,0.0989,3672.0,
