A,P,time,cat
0.992,0.0,0.0,0.0075
0.949,0.0448,0.217,
0.907,0.0883,0.433,
0.863,0.135,0.65,
0.811,0.179,0.867,
0.774,0.224,1.084,
0.719,0.268,1.3,
0.684,0.31,1.517,
0.633,0.358,1.734,
0.594,0.402,1.951,
0.551,0.439,2.167,
0.515,0.488,2.384,
0.467,0.526,2.601,
0.428,0.565,2.818,
0.381,0.609,3.034,
0.346,0.645,3.251,
0.309,0.686,3.468,
0.269,0.717,3.685,
0.231,0.766,3.901,
0.195,0.805,4.118,
0.162,0.832,4.335,
0.128,0.86,4.552,
0.0997,0.901,4.768,
0.0751,0.917,4.985,
0.0545,0.944,5.202,
0.0374,0.966,5.419,
0.0254,0.973,5.636,
0.0178,0.98,5.852,
0.0128,0.977,6.069,
