A,P,time,cat
1.002,0.0,0.0,0.023
0.856,0.121,0.382,
0.767,0.216,0.764,
0.69,0.291,1.146,
0.634,0.356,1.528,
0.57,0.413,1.91,
0.524,0.46,2.292,
0.464,0.513,2.674,
0.424,0.553,3.056,
0.389,0.594,3.438,
0.349,0.643,3.82,
0.31,0.671,4.202,
0.272,0.706,4.584,
0.244,0.731,4.965,
0.213,0.77,5.347,
0.185,0.798,5.729,
0.161,0.823,6.111,
0.136,0.843,6.493,
0.118,0.873,6.875,
0.0994,0.881,7.257,
0.0843,0.893,7.639,
0.0725,0.913,8.021,
0.0616,0.922,8.403,
0.0533,0.942,8.785,
0.0465,0.94,9.167,
0.0405,0.94,9.549,
0.0363,0.961,9.931,
