A,P,time,cat
1.007,0.0,0.0,0.048
0.916,0.0408,0.0256,
0.871,0.0797,0.0513,
0.84,0.12,0.0769,
0.791,0.159,0.103,
0.764,0.199,0.128,
0.698,0.239,0.154,
0.677,0.279,0.179,
0.638,0.319,0.205,
0.595,0.355,0.231,
0.566,0.394,0.256,
0.529,0.432,0.282,
0.49,0.469,0.308,
0.453,0.51,0.333,
0.419,0.547,0.359,
0.383,0.581,0.384,
0.347,0.62,0.41,
0.311,0.656,0.436,
0.277,0.687,0.461,
0.243,0.72,0.487,
0.214,0.748,0.513,
0.183,0.788,0.538,
0.157,0.815,0.564,
0.13,0.837,0.589,
0.105,0.859,0.615,
0.0855,0.886,0.641,
0.0687,0.905,0.666,
0.0527,0.934,0.692,
0.042,0.943,0.718,
0.0333,0.941,0.743,
0.0266,0.962,0.769,
0.0215,0.948,0.794,
0.018,0.971,0.82,
0.0154,0.979,0.846,
0.0137,0.969,0.871,
0.0125,0.976,0.897,
