P,A,time,cat
0.0,1.005,0.0,0.035
0.0239,0.94,3273.0,
0.0484,0.917,6546.0,
0.0722,0.904,9819.0,
0.0979,0.866,13092.0,
0.124,0.851,16364.0,
0.149,0.809,19637.0,
0.178,0.784,22910.0,
0.206,0.766,26183.0,
0.234,0.731,29456.0,
0.265,0.704,32729.0,
0.292,0.671,36002.0,
0.323,0.633,39275.0,
0.355,0.606,42548.0,
0.389,0.578,45821.0,
0.432,0.545,49093.0,
0.464,0.506,52366.0,
0.503,0.464,55639.0,
0.554,0.428,58912.0,
0.605,0.375,62185.0,
0.644,0.333,65458.0,
0.697,0.275,68731.0,
0.758,0.219,72004.0,
0.823,0.156,75277.0,
0.897,0.0822,78550.0,
0.976,0.0205,81822.0,
0.986,0.00441,85095.0,
0.999,0.00347,88368.0,
0.993,0.00344,91641.0,
0.994,0.00343,94914.0,
