A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.117,0.0539,0.748,3.106,
0.111,0.109,0.699,6.212,
0.103,0.164,0.674,9.318,
0.0951,0.215,0.612,12.42,
0.0889,0.269,0.562,15.53,
0.0813,0.318,0.52,18.64,
0.0751,0.371,0.476,21.74,
0.068,0.427,0.434,24.85,
0.0607,0.468,0.391,27.95,
0.055,0.522,0.353,31.06,
0.0484,0.573,0.311,34.17,
0.0423,0.617,0.271,37.27,
0.0363,0.662,0.233,40.38,
0.0311,0.71,0.199,43.48,
0.0263,0.75,0.168,46.59,
0.0215,0.785,0.136,49.69,
0.0173,0.812,0.11,52.8,
0.0137,0.838,0.0877,55.91,
0.0106,0.876,0.0674,59.01,
0.00819,0.897,0.0522,62.12,
0.00618,0.927,0.0395,65.22,
0.00468,0.929,0.0297,68.33,
0.00358,0.954,0.0225,71.44,
0.00272,0.964,0.0178,74.54,
0.00217,0.973,0.0136,77.65,
0.00169,0.979,0.0108,80.75,
0.00138,0.993,0.00899,83.86,
