A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04625
0.0623,0.147,0.787,2893.0,
0.0526,0.273,0.678,5785.0,
0.0453,0.377,0.582,8678.0,
0.0392,0.465,0.498,11571.0,
0.0335,0.532,0.421,14463.0,
0.0292,0.599,0.367,17356.0,
0.0247,0.658,0.315,20248.0,
0.0215,0.706,0.273,23141.0,
0.0185,0.742,0.233,26034.0,
0.0158,0.776,0.203,28926.0,
0.0139,0.807,0.176,31819.0,
0.0119,0.83,0.151,34712.0,
0.0103,0.852,0.131,37604.0,
0.00893,0.868,0.113,40497.0,
0.00764,0.899,0.0985,43390.0,
0.00668,0.901,0.0847,46282.0,
0.00577,0.92,0.0729,49175.0,
0.00498,0.931,0.0643,52068.0,
0.0043,0.929,0.0548,54960.0,
0.00372,0.94,0.0474,57853.0,
0.00322,0.955,0.0416,60745.0,
0.00281,0.964,0.0355,63638.0,
0.00244,0.954,0.0308,66531.0,
0.00212,0.969,0.0267,69423.0,
0.00184,0.971,0.0232,72316.0,
