A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.037
0.0608,0.172,0.767,4323.0,
0.0504,0.313,0.633,8646.0,
0.0416,0.436,0.529,12970.0,
0.0345,0.522,0.446,17293.0,
0.0293,0.599,0.369,21616.0,
0.0244,0.67,0.304,25939.0,
0.0204,0.716,0.259,30263.0,
0.017,0.767,0.216,34586.0,
0.0143,0.797,0.182,38909.0,
0.0123,0.84,0.154,43232.0,
0.0101,0.857,0.129,47555.0,
0.00843,0.877,0.107,51879.0,
0.00712,0.903,0.0908,56202.0,
0.00597,0.914,0.077,60525.0,
0.00507,0.934,0.064,64848.0,
0.00425,0.945,0.0538,69171.0,
0.00354,0.951,0.046,73495.0,
0.00298,0.944,0.0382,77818.0,
0.00254,0.953,0.032,82141.0,
0.00215,0.962,0.0268,86464.0,
0.00181,0.971,0.023,90788.0,
0.0015,0.962,0.0192,95111.0,
0.00128,0.982,0.0162,99434.0,
