A,P,time,cat
1.008,0.0,0.0,0.044
0.908,0.047,0.056,
0.876,0.093,0.112,
0.815,0.141,0.168,
0.768,0.187,0.224,
0.733,0.232,0.28,
0.68,0.28,0.336,
0.639,0.322,0.392,
0.595,0.361,0.448,
0.552,0.408,0.504,
0.518,0.448,0.56,
0.466,0.49,0.616,
0.429,0.538,0.672,
0.393,0.574,0.728,
0.353,0.615,0.784,
0.316,0.649,0.84,
0.281,0.695,0.896,
0.249,0.722,0.953,
0.215,0.755,1.009,
0.186,0.797,1.065,
0.157,0.814,1.121,
0.134,0.845,1.177,
0.112,0.873,1.233,
0.0933,0.892,1.289,
0.0782,0.905,1.345,
0.0644,0.912,1.401,
0.0539,0.92,1.457,
0.0462,0.953,1.513,
0.0399,0.945,1.569,
0.0347,0.954,1.625,
0.0314,0.965,1.681,
0.0287,0.95,1.737,
0.0265,0.969,1.793,
