A,P,time,cat
0.999,0.0,0.0,0.066
0.896,0.0526,0.0419,
0.839,0.105,0.0837,
0.791,0.156,0.126,
0.746,0.21,0.167,
0.687,0.259,0.209,
0.629,0.309,0.251,
0.594,0.354,0.293,
0.538,0.409,0.335,
0.494,0.456,0.377,
0.447,0.499,0.419,
0.4,0.544,0.46,
0.362,0.594,0.502,
0.317,0.635,0.544,
0.28,0.679,0.586,
0.243,0.716,0.628,
0.206,0.754,0.67,
0.175,0.791,0.712,
0.148,0.812,0.753,
0.122,0.837,0.795,
0.101,0.871,0.837,
0.0822,0.882,0.879,
0.0687,0.912,0.921,
0.0571,0.922,0.963,
0.0474,0.916,1.005,
0.0404,0.944,1.046,
0.0355,0.945,1.088,
0.0314,0.938,1.13,
0.0286,0.962,1.172,
