A,P,time,cat
0.995,0.0,0.0,0.033
0.873,0.0911,0.0517,
0.797,0.175,0.103,
0.72,0.252,0.155,
0.652,0.323,0.207,
0.579,0.388,0.259,
0.519,0.457,0.31,
0.465,0.506,0.362,
0.411,0.563,0.414,
0.361,0.601,0.465,
0.32,0.643,0.517,
0.289,0.682,0.569,
0.258,0.714,0.621,
0.225,0.738,0.672,
0.199,0.768,0.724,
0.176,0.793,0.776,
0.156,0.808,0.828,
0.138,0.832,0.879,
0.121,0.841,0.931,
0.109,0.852,0.983,
0.0958,0.894,1.034,
0.0858,0.895,1.086,
0.0757,0.891,1.138,
0.068,0.899,1.19,
0.06,0.908,1.241,
0.0538,0.911,1.293,
0.0482,0.924,1.345,
0.0436,0.927,1.396,
0.0397,0.923,1.448,
0.0363,0.922,1.5,
0.0326,0.933,1.552,
0.0301,0.942,1.603,
0.0276,0.954,1.655,
