A,P,time,cat
0.994,0.0,0.0,0.055499999999999994
0.859,0.125,1438.0,
0.749,0.237,2876.0,
0.648,0.341,4314.0,
0.557,0.435,5752.0,
0.473,0.517,7190.0,
0.405,0.582,8629.0,
0.341,0.659,10067.0,
0.286,0.703,11505.0,
0.243,0.759,12943.0,
0.204,0.788,14381.0,
0.171,0.825,15819.0,
0.142,0.862,17257.0,
0.118,0.883,18695.0,
0.0984,0.89,20133.0,
0.0827,0.919,21571.0,
0.0666,0.924,23009.0,
0.0568,0.949,24448.0,
0.046,0.952,25886.0,
0.0384,0.951,27324.0,
0.0317,0.967,28762.0,
0.0264,0.964,30200.0,
0.0216,0.971,31638.0,
