A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03
0.112,0.76,0.116,311.0,
0.0989,0.672,0.23,622.0,
0.0853,0.564,0.33,932.0,
0.0725,0.486,0.42,1243.0,
0.0622,0.412,0.515,1554.0,
0.0513,0.349,0.583,1864.0,
0.0431,0.289,0.655,2175.0,
0.036,0.238,0.71,2486.0,
0.0291,0.197,0.771,2797.0,
0.0239,0.16,0.812,3108.0,
0.0193,0.13,0.841,3418.0,
0.0158,0.106,0.876,3729.0,
0.0128,0.0852,0.895,4040.0,
0.0105,0.0697,0.927,4350.0,
0.00851,0.0567,0.932,4661.0,
0.007,0.0472,0.945,4972.0,
0.00588,0.0391,0.961,5283.0,
0.005,0.0337,0.958,5594.0,
0.00434,0.0292,0.961,5904.0,
0.00383,0.0255,0.962,6215.0,
