A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.024
0.119,0.788,0.0746,245.0,
0.108,0.738,0.148,490.0,
0.101,0.659,0.218,734.0,
0.0909,0.613,0.283,979.0,
0.083,0.558,0.344,1224.0,
0.0758,0.508,0.411,1469.0,
0.0687,0.462,0.467,1714.0,
0.0617,0.411,0.517,1959.0,
0.0552,0.369,0.562,2204.0,
0.0498,0.331,0.607,2448.0,
0.0437,0.295,0.647,2693.0,
0.0388,0.258,0.689,2938.0,
0.0343,0.23,0.728,3183.0,
0.0302,0.205,0.757,3428.0,
0.0267,0.179,0.794,3672.0,
0.0235,0.158,0.807,3917.0,
0.0203,0.138,0.825,4162.0,
0.0182,0.121,0.865,4407.0,
0.0158,0.106,0.871,4652.0,
0.0137,0.0933,0.887,4897.0,
0.0122,0.0812,0.899,5142.0,
0.0107,0.0705,0.922,5386.0,
0.00941,0.0629,0.932,5631.0,
0.00833,0.0556,0.933,5876.0,
0.00747,0.0494,0.929,6121.0,
0.00658,0.0441,0.941,6366.0,
0.00589,0.0396,0.959,6610.0,
0.00528,0.0354,0.958,6855.0,
0.00479,0.0325,0.958,7100.0,
0.00438,0.0293,0.962,7345.0,
