A,P,time,cat
1.005,0.0,0.0,0.043500000000000004
0.864,0.147,212.0,
0.73,0.27,424.0,
0.624,0.376,636.0,
0.533,0.467,848.0,
0.458,0.535,1059.0,
0.397,0.599,1271.0,
0.343,0.651,1483.0,
0.294,0.69,1695.0,
0.254,0.737,1907.0,
0.221,0.779,2119.0,
0.191,0.8,2331.0,
0.162,0.83,2542.0,
0.144,0.856,2754.0,
0.125,0.869,2966.0,
0.108,0.894,3178.0,
0.0941,0.905,3390.0,
0.0829,0.912,3602.0,
0.073,0.923,3814.0,
0.0642,0.93,4026.0,
0.0562,0.942,4238.0,
0.05,0.946,4449.0,
0.0437,0.953,4661.0,
0.0391,0.956,4873.0,
0.0345,0.952,5085.0,
