A,P,time,cat
1.003,0.0,0.0,0.029
0.864,0.133,282.0,
0.752,0.247,565.0,
0.662,0.343,848.0,
0.572,0.431,1130.0,
0.501,0.496,1412.0,
0.434,0.559,1695.0,
0.385,0.613,1978.0,
0.337,0.655,2260.0,
0.295,0.708,2542.0,
0.259,0.751,2825.0,
0.228,0.774,3108.0,
0.2,0.792,3390.0,
0.178,0.81,3672.0,
0.156,0.847,3955.0,
0.137,0.86,4238.0,
0.122,0.871,4520.0,
0.106,0.882,4802.0,
0.0965,0.908,5085.0,
0.0854,0.905,5368.0,
0.0749,0.931,5650.0,
0.0661,0.928,5932.0,
0.0597,0.938,6215.0,
0.0531,0.942,6498.0,
0.0478,0.96,6780.0,
0.0421,0.945,7062.0,
0.0382,0.96,7345.0,
0.0346,0.95,7628.0,
0.0313,0.966,7910.0,
