A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043
0.622,0.0345,0.316,68.0,
0.408,0.0927,0.469,136.0,
0.277,0.155,0.54,204.0,
0.2,0.219,0.548,272.0,
0.152,0.283,0.541,340.0,
0.12,0.345,0.499,408.0,
0.0984,0.41,0.462,476.0,
0.084,0.471,0.417,544.0,
0.0726,0.523,0.374,612.0,
0.063,0.575,0.328,680.0,
0.0554,0.626,0.29,748.0,
0.0487,0.682,0.251,816.0,
0.0423,0.72,0.213,884.0,
0.0359,0.754,0.181,952.0,
0.0309,0.8,0.15,1020.0,
0.0262,0.835,0.125,1088.0,
0.0222,0.851,0.102,1156.0,
0.0183,0.885,0.0839,1224.0,
0.0154,0.913,0.0695,1292.0,
0.0128,0.913,0.0566,1360.0,
0.0105,0.937,0.0469,1428.0,
0.00872,0.946,0.0384,1496.0,
0.00728,0.944,0.0327,1564.0,
0.00607,0.956,0.0275,1632.0,
0.0051,0.954,0.0238,1700.0,
0.00433,0.99,0.0213,1768.0,
0.00371,0.982,0.0189,1836.0,
