A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05374999999999999
0.605,0.0449,0.31,70.64,
0.39,0.12,0.456,141.0,
0.262,0.2,0.502,212.0,
0.185,0.283,0.498,283.0,
0.138,0.36,0.462,353.0,
0.107,0.438,0.421,424.0,
0.0871,0.507,0.368,494.0,
0.0708,0.574,0.316,565.0,
0.0579,0.649,0.264,636.0,
0.0484,0.711,0.219,706.0,
0.0397,0.76,0.177,777.0,
0.0327,0.81,0.141,848.0,
0.0262,0.844,0.111,918.0,
0.0214,0.88,0.0866,989.0,
0.017,0.906,0.0665,1060.0,
0.0135,0.924,0.0515,1130.0,
0.0106,0.935,0.0413,1201.0,
0.00855,0.958,0.0332,1271.0,
0.00674,0.953,0.0274,1342.0,
0.00544,0.965,0.023,1413.0,
0.00442,0.969,0.0199,1483.0,
0.00371,0.963,0.0176,1554.0,
