A,P,time,cat
0.999,0.0,0.0,0.018
0.82,0.16,2162.0,
0.697,0.296,4323.0,
0.571,0.411,6485.0,
0.482,0.501,8646.0,
0.404,0.58,10808.0,
0.337,0.639,12970.0,
0.282,0.705,15131.0,
0.242,0.741,17293.0,
0.202,0.778,19454.0,
0.171,0.804,21616.0,
0.144,0.851,23778.0,
0.119,0.856,25939.0,
0.102,0.877,28101.0,
0.0869,0.89,30263.0,
0.0725,0.903,32424.0,
0.061,0.927,34586.0,
0.0518,0.921,36747.0,
0.0444,0.939,38909.0,
0.0368,0.954,41071.0,
0.0316,0.955,43232.0,
0.0262,0.953,45394.0,
0.0224,0.966,47555.0,
0.0189,0.96,49717.0,
