P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06125
0.122,0.0658,0.765,3.286,
0.227,0.0575,0.657,6.571,
0.311,0.0504,0.591,9.857,
0.387,0.0443,0.518,13.14,
0.453,0.0388,0.457,16.43,
0.504,0.0346,0.408,19.71,
0.556,0.0309,0.362,23.0,
0.591,0.0274,0.325,26.29,
0.627,0.0249,0.294,29.57,
0.662,0.0224,0.259,32.86,
0.69,0.0202,0.234,36.14,
0.717,0.0182,0.211,39.43,
0.738,0.0163,0.191,42.71,
0.763,0.0149,0.171,46.0,
0.784,0.0135,0.156,49.29,
0.792,0.0122,0.142,52.57,
0.809,0.011,0.128,55.86,
0.823,0.00996,0.117,59.14,
0.835,0.00917,0.107,62.43,
0.851,0.00821,0.0971,65.71,
0.85,0.00756,0.0885,69.0,
0.86,0.00684,0.0807,72.29,
0.867,0.00637,0.0727,75.57,
0.884,0.00576,0.0673,78.86,
0.88,0.00534,0.0624,82.14,
0.879,0.00489,0.0574,85.43,
0.894,0.00452,0.0528,88.71,
0.901,0.00414,0.0486,92.0,
0.896,0.0039,0.0451,95.29,
0.893,0.00357,0.042,98.57,
0.891,0.00338,0.0394,102.0,
0.905,0.00313,0.0364,105.0,
0.904,0.00295,0.0342,108.0,
0.905,0.00275,0.0319,112.0,
0.923,0.00256,0.0301,115.0,
