P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.049
0.192,0.0609,0.716,6.6,
0.337,0.049,0.577,13.2,
0.446,0.04,0.471,19.8,
0.528,0.0335,0.395,26.4,
0.605,0.028,0.329,33.0,
0.665,0.0235,0.273,39.6,
0.716,0.0199,0.232,46.2,
0.742,0.0167,0.197,52.8,
0.771,0.0143,0.166,59.4,
0.809,0.012,0.142,66.0,
0.828,0.0103,0.121,72.6,
0.847,0.00897,0.105,79.2,
0.859,0.00762,0.0911,85.8,
0.861,0.00662,0.077,92.4,
0.889,0.00578,0.0672,99.0,
0.89,0.00507,0.0592,106.0,
0.9,0.00447,0.0528,112.0,
0.913,0.00391,0.046,119.0,
0.918,0.00349,0.0411,125.0,
0.913,0.00314,0.0368,132.0,
