A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.772,0.191,2.452,
0.677,0.291,4.904,
0.62,0.351,7.357,
0.571,0.394,9.809,
0.533,0.426,12.26,
0.503,0.456,14.71,
0.475,0.485,17.17,
0.451,0.509,19.62,
0.42,0.544,22.07,
0.394,0.575,24.52,
0.376,0.588,26.97,
0.349,0.611,29.43,
0.324,0.637,31.88,
0.304,0.667,34.33,
0.276,0.683,36.78,
0.257,0.715,39.24,
0.234,0.73,41.69,
0.213,0.748,44.14,
0.196,0.775,46.59,
0.179,0.791,49.04,
0.161,0.806,51.5,
0.144,0.825,53.95,
0.127,0.833,56.4,
0.113,0.855,58.85,
0.1,0.865,61.31,
0.0879,0.883,63.76,
0.0768,0.896,66.21,
0.0678,0.916,68.66,
0.0588,0.907,71.11,
0.0511,0.935,73.57,
0.0448,0.927,76.02,
0.0396,0.933,78.47,
0.0352,0.949,80.92,
0.031,0.938,83.38,
0.0283,0.956,85.83,
0.0259,0.958,88.28,
