A,P,time,cat
1.001,0.0,0.0,0.029
0.797,0.181,4.167,
0.714,0.253,8.333,
0.679,0.293,12.5,
0.645,0.33,16.67,
0.616,0.365,20.83,
0.579,0.394,25.0,
0.552,0.431,29.17,
0.519,0.456,33.33,
0.489,0.485,37.5,
0.464,0.514,41.67,
0.422,0.55,45.83,
0.396,0.572,50.0,
0.372,0.605,54.17,
0.341,0.631,58.33,
0.314,0.663,62.5,
0.289,0.691,66.67,
0.264,0.706,70.83,
0.239,0.742,75.0,
0.214,0.761,79.17,
0.191,0.782,83.33,
0.17,0.821,87.5,
0.149,0.828,91.67,
0.131,0.842,95.83,
0.112,0.873,100.0,
0.097,0.88,104.0,
0.0834,0.908,108.0,
0.0704,0.913,113.0,
0.0592,0.928,117.0,
0.0503,0.932,121.0,
0.0434,0.938,125.0,
0.037,0.944,129.0,
0.0317,0.959,133.0,
0.0277,0.96,138.0,
0.0247,0.96,142.0,
0.0222,0.962,146.0,
0.0206,0.977,150.0,
