A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.88,0.0713,377.0,
0.822,0.135,753.0,
0.772,0.196,1130.0,
0.713,0.253,1507.0,
0.66,0.306,1883.0,
0.612,0.353,2260.0,
0.568,0.406,2636.0,
0.519,0.451,3013.0,
0.472,0.502,3390.0,
0.431,0.539,3766.0,
0.397,0.581,4143.0,
0.353,0.622,4520.0,
0.321,0.663,4896.0,
0.29,0.687,5273.0,
0.256,0.722,5650.0,
0.227,0.745,6026.0,
0.203,0.777,6403.0,
0.178,0.808,6780.0,
0.154,0.825,7156.0,
0.136,0.848,7533.0,
0.119,0.864,7909.0,
0.104,0.882,8286.0,
0.0894,0.91,8663.0,
0.0786,0.918,9039.0,
0.0679,0.929,9416.0,
0.0578,0.937,9793.0,
0.0504,0.942,10169.0,
0.0435,0.952,10546.0,
0.037,0.964,10923.0,
0.0312,0.964,11299.0,
0.0271,0.973,11676.0,
0.0236,0.971,12052.0,
0.0202,0.974,12429.0,
0.0171,0.978,12806.0,
0.0146,0.986,13182.0,
0.0126,0.977,13559.0,
