P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09875
0.0659,0.146,0.703,3492.0,
0.131,0.135,0.644,6985.0,
0.194,0.124,0.594,10478.0,
0.263,0.113,0.536,13970.0,
0.315,0.101,0.489,17462.0,
0.383,0.0918,0.444,20955.0,
0.441,0.082,0.396,24448.0,
0.5,0.0715,0.344,27940.0,
0.566,0.062,0.3,31432.0,
0.615,0.0522,0.254,34925.0,
0.664,0.0439,0.213,38418.0,
0.717,0.0355,0.172,41910.0,
0.771,0.0284,0.137,45402.0,
0.815,0.022,0.105,48895.0,
0.863,0.0166,0.0794,52388.0,
0.898,0.012,0.0564,55880.0,
0.909,0.00861,0.0411,59372.0,
0.925,0.00602,0.0285,62865.0,
0.952,0.00417,0.02,66358.0,
0.971,0.0029,0.0138,69850.0,
0.972,0.00197,0.00955,73342.0,
0.983,0.00137,0.00657,76835.0,
