P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.079
0.0902,0.145,0.696,6026.0,
0.181,0.129,0.626,12053.0,
0.268,0.113,0.551,18079.0,
0.358,0.0993,0.479,24105.0,
0.437,0.0854,0.41,30131.0,
0.522,0.0708,0.343,36158.0,
0.608,0.0582,0.277,42184.0,
0.677,0.0455,0.219,48210.0,
0.743,0.034,0.164,54236.0,
0.816,0.0242,0.117,60263.0,
0.873,0.0161,0.0773,66289.0,
0.917,0.0101,0.0481,72315.0,
0.943,0.00598,0.0286,78342.0,
0.968,0.00344,0.0165,84368.0,
0.985,0.00199,0.0094,90394.0,
0.991,0.00113,0.00531,96420.0,
0.997,0.0,0.00302,102447.0,
1.018,0.0,0.00168,108473.0,
