P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.027499999999999997
0.0419,0.351,0.593,0.0536,
0.102,0.165,0.707,0.107,
0.162,0.109,0.72,0.161,
0.22,0.0878,0.678,0.215,
0.277,0.0779,0.623,0.268,
0.331,0.0712,0.581,0.322,
0.381,0.0658,0.538,0.375,
0.434,0.0602,0.484,0.429,
0.479,0.0558,0.449,0.483,
0.527,0.0513,0.412,0.536,
0.562,0.0463,0.375,0.59,
0.603,0.042,0.345,0.644,
0.642,0.0386,0.311,0.697,
0.674,0.0352,0.281,0.751,
0.703,0.0322,0.252,0.805,
0.736,0.0292,0.229,0.858,
0.757,0.0264,0.213,0.912,
0.783,0.0239,0.192,0.966,
0.801,0.0216,0.173,1.019,
0.809,0.0195,0.158,1.073,
0.844,0.0177,0.145,1.126,
0.846,0.0161,0.13,1.18,
0.86,0.0149,0.119,1.234,
0.874,0.0136,0.11,1.287,
0.883,0.0126,0.103,1.341,
0.889,0.0115,0.0954,1.395,
0.902,0.0107,0.0873,1.448,
0.905,0.0102,0.0826,1.502,
0.902,0.00933,0.0784,1.556,
0.914,0.00879,0.0729,1.609,
0.918,0.00841,0.0692,1.663,
0.921,0.00791,0.0656,1.716,
0.918,0.00751,0.064,1.77,
0.917,0.00725,0.0612,1.824,
0.929,0.00702,0.059,1.877,
0.934,0.00669,0.0575,1.931,
