P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.022
0.0488,0.262,0.678,0.0712,
0.115,0.124,0.744,0.142,
0.181,0.0925,0.715,0.214,
0.243,0.0809,0.674,0.285,
0.303,0.074,0.614,0.356,
0.357,0.0678,0.564,0.427,
0.41,0.0616,0.515,0.498,
0.461,0.057,0.458,0.57,
0.519,0.0519,0.423,0.641,
0.559,0.0477,0.383,0.712,
0.593,0.0426,0.349,0.783,
0.633,0.039,0.316,0.854,
0.671,0.0352,0.286,0.926,
0.694,0.0314,0.258,0.997,
0.723,0.0284,0.233,1.068,
0.753,0.0255,0.208,1.139,
0.789,0.0232,0.187,1.21,
0.805,0.0209,0.169,1.281,
0.84,0.0188,0.153,1.353,
0.837,0.0172,0.139,1.424,
0.847,0.0155,0.126,1.495,
0.869,0.0142,0.115,1.566,
0.871,0.0128,0.107,1.637,
0.895,0.0119,0.0966,1.709,
0.885,0.0109,0.0887,1.78,
0.903,0.0101,0.0828,1.851,
0.918,0.00939,0.0787,1.922,
0.908,0.00859,0.0737,1.993,
0.919,0.0083,0.0695,2.065,
0.919,0.0078,0.0665,2.136,
0.925,0.00751,0.0634,2.207,
