A,P,time,cat
0.998,0.0,0.0,0.0975
0.87,0.123,0.0143,
0.77,0.231,0.0286,
0.669,0.328,0.0428,
0.586,0.406,0.0571,
0.52,0.483,0.0714,
0.453,0.543,0.0857,
0.399,0.602,0.0999,
0.347,0.641,0.114,
0.304,0.678,0.128,
0.269,0.711,0.143,
0.242,0.754,0.157,
0.212,0.781,0.171,
0.186,0.801,0.186,
0.166,0.834,0.2,
0.147,0.847,0.214,
0.131,0.868,0.228,
0.117,0.879,0.243,
0.104,0.881,0.257,
0.0919,0.897,0.271,
0.0822,0.921,0.286,
0.0729,0.908,0.3,
0.0648,0.93,0.314,
0.0596,0.943,0.328,
0.0528,0.943,0.343,
0.0478,0.94,0.357,
0.043,0.945,0.371,
0.039,0.945,0.385,
0.0355,0.947,0.4,
0.0324,0.959,0.414,
