A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.057499999999999996
0.0892,0.0419,0.823,0.0182,
0.0848,0.0873,0.769,0.0364,
0.0803,0.131,0.736,0.0546,
0.0764,0.176,0.698,0.0728,
0.0724,0.218,0.661,0.091,
0.0678,0.257,0.632,0.109,
0.0638,0.304,0.587,0.127,
0.0599,0.341,0.554,0.146,
0.0557,0.378,0.523,0.164,
0.0521,0.415,0.487,0.182,
0.0487,0.452,0.451,0.2,
0.046,0.483,0.419,0.218,
0.042,0.519,0.385,0.237,
0.0392,0.554,0.361,0.255,
0.0359,0.592,0.334,0.273,
0.0335,0.613,0.308,0.291,
0.0303,0.649,0.28,0.309,
0.0276,0.681,0.259,0.328,
0.0256,0.701,0.232,0.346,
0.0225,0.717,0.21,0.364,
0.0208,0.75,0.192,0.382,
0.019,0.771,0.173,0.4,
0.017,0.781,0.157,0.418,
0.0152,0.815,0.14,0.437,
0.0137,0.831,0.126,0.455,
0.0122,0.841,0.111,0.473,
0.011,0.848,0.102,0.491,
0.00985,0.88,0.0913,0.509,
0.00892,0.868,0.0819,0.528,
0.00811,0.896,0.0748,0.546,
0.00734,0.888,0.0677,0.564,
0.00676,0.903,0.0623,0.582,
0.00617,0.915,0.0576,0.6,
0.00575,0.905,0.0526,0.619,
0.00533,0.927,0.0495,0.637,
0.00498,0.928,0.0462,0.655,
