A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.046
0.0842,0.0975,0.788,0.0498,
0.0759,0.19,0.69,0.0997,
0.0669,0.283,0.61,0.149,
0.0579,0.371,0.539,0.199,
0.0504,0.451,0.468,0.249,
0.0429,0.525,0.398,0.299,
0.0368,0.596,0.338,0.349,
0.0303,0.656,0.281,0.399,
0.025,0.718,0.229,0.449,
0.0204,0.76,0.185,0.498,
0.0162,0.808,0.15,0.548,
0.0129,0.841,0.12,0.598,
0.0103,0.872,0.096,0.648,
0.0084,0.888,0.0766,0.698,
0.00685,0.918,0.0636,0.748,
0.00574,0.919,0.0532,0.797,
0.00498,0.938,0.047,0.847,
0.00448,0.936,0.041,0.897,
