A,P,time,cat
1.001,0.0,0.0,0.048
0.777,0.177,0.828,
0.644,0.325,1.655,
0.527,0.43,2.482,
0.454,0.506,3.31,
0.388,0.564,4.138,
0.34,0.617,4.965,
0.301,0.657,5.793,
0.266,0.686,6.62,
0.239,0.715,7.447,
0.214,0.742,8.275,
0.191,0.771,9.103,
0.172,0.791,9.93,
0.153,0.808,10.76,
0.139,0.817,11.59,
0.126,0.832,12.41,
0.113,0.851,13.24,
0.103,0.858,14.07,
0.0928,0.864,14.89,
0.0837,0.877,15.72,
0.0765,0.888,16.55,
0.0699,0.892,17.38,
0.0637,0.9,18.21,
0.058,0.9,19.03,
0.0542,0.903,19.86,
0.0492,0.907,20.69,
0.045,0.911,21.52,
0.0422,0.913,22.34,
0.0387,0.913,23.17,
0.0355,0.906,24.0,
0.0329,0.914,24.82,
0.031,0.927,25.65,
0.029,0.918,26.48,
