P,A,time,cat
0.0,1.002,0.0,0.07625
0.0209,0.886,0.378,
0.0424,0.887,0.757,
0.0641,0.861,1.135,
0.0865,0.843,1.513,
0.108,0.822,1.891,
0.132,0.802,2.27,
0.154,0.78,2.648,
0.179,0.752,3.026,
0.204,0.735,3.405,
0.226,0.708,3.783,
0.253,0.68,4.161,
0.281,0.657,4.539,
0.305,0.633,4.918,
0.334,0.602,5.296,
0.365,0.572,5.674,
0.396,0.544,6.053,
0.423,0.522,6.431,
0.45,0.489,6.809,
0.484,0.454,7.187,
0.52,0.429,7.566,
0.551,0.396,7.944,
0.584,0.355,8.322,
0.623,0.322,8.701,
0.668,0.288,9.079,
0.705,0.244,9.457,
0.753,0.211,9.835,
0.784,0.168,10.21,
0.833,0.135,10.59,
0.871,0.101,10.97,
0.895,0.0728,11.35,
0.928,0.0538,11.73,
0.934,0.041,12.11,
0.95,0.0346,12.48,
0.953,0.0315,12.86,
0.962,0.0297,13.24,
