P,A,time,cat
0.0,0.998,0.0,0.061
0.0227,0.921,0.649,
0.0459,0.907,1.298,
0.0698,0.883,1.947,
0.0941,0.854,2.596,
0.119,0.833,3.246,
0.143,0.807,3.895,
0.166,0.779,4.544,
0.194,0.752,5.193,
0.223,0.724,5.842,
0.249,0.699,6.491,
0.274,0.674,7.14,
0.305,0.651,7.789,
0.338,0.61,8.439,
0.363,0.581,9.088,
0.396,0.554,9.737,
0.435,0.524,10.39,
0.471,0.481,11.04,
0.509,0.457,11.68,
0.536,0.408,12.33,
0.58,0.379,12.98,
0.615,0.342,13.63,
0.659,0.298,14.28,
0.702,0.259,14.93,
0.751,0.216,15.58,
0.798,0.174,16.23,
0.845,0.132,16.88,
0.877,0.096,17.53,
0.911,0.0663,18.18,
0.939,0.0471,18.82,
0.953,0.0373,19.47,
0.956,0.0315,20.12,
0.961,0.0299,20.77,
0.961,0.029,21.42,
0.965,0.0284,22.07,
