P,A,time,cat
0.0,0.992,0.0,0.033
0.018,0.953,4153.0,
0.0368,0.927,8307.0,
0.0562,0.912,12460.0,
0.0745,0.91,16613.0,
0.0941,0.878,20766.0,
0.112,0.858,24920.0,
0.134,0.829,29073.0,
0.156,0.817,33226.0,
0.175,0.788,37379.0,
0.199,0.776,41533.0,
0.22,0.746,45686.0,
0.239,0.727,49839.0,
0.265,0.713,53993.0,
0.29,0.675,58146.0,
0.315,0.66,62299.0,
0.339,0.62,66452.0,
0.365,0.604,70606.0,
0.39,0.568,74759.0,
0.422,0.556,78912.0,
0.451,0.52,83065.0,
0.479,0.492,87219.0,
0.51,0.459,91372.0,
0.544,0.42,95525.0,
0.584,0.391,99678.0,
0.621,0.35,103832.0,
0.667,0.31,107985.0,
0.7,0.263,112138.0,
0.753,0.218,116292.0,
0.808,0.164,120445.0,
0.881,0.102,124598.0,
0.95,0.0396,128751.0,
0.995,0.008,132905.0,
1.005,0.00346,137058.0,
1.0,0.0031,141211.0,
1.001,0.00312,145364.0,
0.999,0.00308,149518.0,
1.001,0.00312,153671.0,
