P,A,time,cat
0.0,1.006,0.0,0.04125
0.0197,0.941,2876.0,
0.0402,0.92,5752.0,
0.0606,0.893,8629.0,
0.0811,0.87,11505.0,
0.102,0.848,14381.0,
0.124,0.845,17257.0,
0.147,0.817,20133.0,
0.171,0.801,23009.0,
0.195,0.759,25886.0,
0.218,0.752,28762.0,
0.241,0.722,31638.0,
0.268,0.695,34514.0,
0.296,0.67,37390.0,
0.32,0.636,40267.0,
0.352,0.615,43143.0,
0.378,0.589,46019.0,
0.411,0.555,48895.0,
0.445,0.519,51771.0,
0.473,0.488,54647.0,
0.503,0.46,57524.0,
0.543,0.421,60400.0,
0.579,0.385,63276.0,
0.629,0.341,66152.0,
0.669,0.294,69028.0,
0.722,0.246,71905.0,
0.776,0.189,74781.0,
0.851,0.127,77657.0,
0.921,0.06,80533.0,
0.974,0.0136,83409.0,
0.992,0.00388,86285.0,
0.991,0.00312,89162.0,
1.004,0.00313,92038.0,
0.986,0.00315,94914.0,
