A,P,time,cat
0.991,0.0,0.0,0.0045000000000000005
0.939,0.0595,432.0,
0.879,0.119,864.0,
0.815,0.176,1296.0,
0.758,0.232,1728.0,
0.716,0.284,2160.0,
0.657,0.335,2592.0,
0.62,0.382,3024.0,
0.565,0.438,3456.0,
0.515,0.481,3888.0,
0.471,0.532,4320.0,
0.433,0.567,4752.0,
0.393,0.6,5184.0,
0.357,0.646,5616.0,
0.322,0.679,6048.0,
0.288,0.711,6480.0,
0.258,0.742,6912.0,
0.229,0.774,7344.0,
0.206,0.793,7777.0,
0.18,0.819,8209.0,
0.161,0.846,8641.0,
0.141,0.862,9073.0,
0.125,0.887,9505.0,
0.11,0.896,9937.0,
0.0968,0.9,10369.0,
0.0869,0.915,10801.0,
0.0763,0.924,11233.0,
0.0672,0.931,11665.0,
0.0603,0.94,12097.0,
0.0537,0.951,12529.0,
0.048,0.946,12961.0,
0.044,0.964,13393.0,
0.0396,0.952,13825.0,
0.0359,0.965,14257.0,
0.0331,0.966,14689.0,
