A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.063
0.875,0.0227,0.0879,8.812,
0.761,0.0681,0.142,17.62,
0.675,0.124,0.179,26.44,
0.594,0.18,0.197,35.25,
0.526,0.237,0.205,44.06,
0.468,0.294,0.206,52.88,
0.418,0.35,0.203,61.69,
0.376,0.404,0.194,70.5,
0.333,0.449,0.188,79.31,
0.299,0.489,0.178,88.12,
0.27,0.536,0.171,96.94,
0.241,0.573,0.161,106.0,
0.218,0.602,0.152,115.0,
0.198,0.632,0.145,123.0,
0.179,0.657,0.139,132.0,
0.161,0.687,0.133,141.0,
0.148,0.697,0.128,150.0,
0.134,0.719,0.124,159.0,
0.123,0.735,0.12,167.0,
0.114,0.761,0.119,176.0,
0.105,0.758,0.116,185.0,
0.0953,0.771,0.113,194.0,
0.0887,0.778,0.111,203.0,
0.0834,0.777,0.108,212.0,
0.0782,0.794,0.107,220.0,
0.0728,0.807,0.106,229.0,
0.0685,0.802,0.105,238.0,
0.0645,0.804,0.106,247.0,
0.062,0.807,0.104,256.0,
0.0582,0.816,0.103,264.0,
0.0563,0.822,0.102,273.0,
0.0535,0.821,0.103,282.0,
