P,A,time,cat
0.0,0.996,0.0,0.0975
0.245,0.67,242.0,
0.378,0.538,484.0,
0.466,0.446,726.0,
0.529,0.382,969.0,
0.579,0.329,1211.0,
0.62,0.29,1453.0,
0.658,0.254,1695.0,
0.681,0.225,1937.0,
0.708,0.199,2179.0,
0.733,0.179,2421.0,
0.747,0.16,2664.0,
0.762,0.145,2906.0,
0.771,0.133,3148.0,
0.79,0.12,3390.0,
0.805,0.108,3632.0,
0.81,0.0998,3874.0,
0.821,0.0904,4116.0,
0.827,0.0836,4359.0,
0.831,0.077,4601.0,
0.841,0.0713,4843.0,
0.843,0.0652,5085.0,
0.851,0.0616,5327.0,
0.849,0.0569,5569.0,
0.855,0.0539,5811.0,
0.858,0.0508,6054.0,
0.869,0.048,6296.0,
0.865,0.0457,6538.0,
0.87,0.0437,6780.0,
