A,P,time,cat
0.995,0.0,0.0,0.012
0.941,0.0552,13.5,
0.885,0.109,27.0,
0.829,0.162,40.5,
0.772,0.217,54.0,
0.728,0.265,67.5,
0.678,0.314,81.0,
0.618,0.364,94.5,
0.578,0.41,108.0,
0.532,0.458,122.0,
0.49,0.506,135.0,
0.441,0.551,148.0,
0.404,0.59,162.0,
0.359,0.635,176.0,
0.321,0.669,189.0,
0.287,0.711,202.0,
0.249,0.735,216.0,
0.22,0.782,230.0,
0.191,0.806,243.0,
0.166,0.84,256.0,
0.14,0.86,270.0,
0.121,0.874,284.0,
0.102,0.908,297.0,
0.085,0.913,310.0,
0.0726,0.928,324.0,
0.0606,0.934,338.0,
0.0515,0.948,351.0,
0.0432,0.962,364.0,
0.0372,0.956,378.0,
0.0321,0.969,392.0,
0.0284,0.969,405.0,
0.0246,0.979,418.0,
0.0221,0.98,432.0,
0.0201,0.984,446.0,
0.0184,0.979,459.0,
