A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04
0.748,0.0843,0.136,835.0,
0.631,0.0717,0.257,1670.0,
0.541,0.0611,0.361,2506.0,
0.467,0.0525,0.444,3341.0,
0.398,0.0452,0.524,4176.0,
0.346,0.0388,0.586,5011.0,
0.289,0.0332,0.642,5846.0,
0.251,0.0279,0.679,6681.0,
0.212,0.0241,0.728,7517.0,
0.183,0.0209,0.763,8352.0,
0.16,0.0181,0.788,9187.0,
0.135,0.0154,0.811,10022.0,
0.117,0.0131,0.839,10857.0,
0.0996,0.0113,0.86,11692.0,
0.086,0.00975,0.87,12528.0,
0.0733,0.00831,0.878,13363.0,
0.0636,0.00708,0.897,14198.0,
0.0545,0.00614,0.912,15033.0,
0.0469,0.00535,0.919,15868.0,
0.04,0.00454,0.912,16703.0,
0.0345,0.00395,0.914,17539.0,
0.0299,0.00336,0.924,18374.0,
0.0256,0.00293,0.939,19209.0,
