A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05
0.761,0.093,0.103,514.0,
0.675,0.0773,0.203,1027.0,
0.601,0.069,0.282,1541.0,
0.537,0.0603,0.364,2054.0,
0.471,0.0541,0.432,2568.0,
0.42,0.0477,0.487,3082.0,
0.368,0.0424,0.539,3595.0,
0.328,0.0379,0.587,4109.0,
0.296,0.0336,0.627,4622.0,
0.259,0.0299,0.663,5136.0,
0.23,0.026,0.689,5650.0,
0.204,0.0235,0.737,6163.0,
0.182,0.0208,0.753,6677.0,
0.163,0.0185,0.777,7190.0,
0.144,0.0165,0.79,7704.0,
0.129,0.0148,0.801,8218.0,
0.115,0.013,0.825,8731.0,
0.102,0.0117,0.848,9245.0,
0.091,0.0104,0.843,9759.0,
0.0805,0.00916,0.866,10272.0,
0.0721,0.00822,0.871,10786.0,
0.0636,0.0073,0.885,11299.0,
0.0571,0.00643,0.886,11813.0,
0.0508,0.00576,0.898,12327.0,
0.0449,0.0051,0.902,12840.0,
0.0403,0.00451,0.908,13354.0,
0.0356,0.00409,0.912,13867.0,
0.0319,0.00362,0.916,14381.0,
0.0284,0.0032,0.904,14895.0,
0.0253,0.00287,0.93,15408.0,
0.0226,0.00254,0.926,15922.0,
0.0201,0.00227,0.925,16435.0,
0.0177,0.00203,0.935,16949.0,
