P,A,time,cat
0.0,1.008,0.0,0.116
0.117,0.875,1.139,
0.217,0.781,2.278,
0.308,0.679,3.417,
0.378,0.614,4.556,
0.441,0.547,5.695,
0.505,0.483,6.834,
0.555,0.434,7.973,
0.593,0.388,9.112,
0.632,0.345,10.25,
0.663,0.314,11.39,
0.7,0.285,12.53,
0.728,0.252,13.67,
0.753,0.231,14.81,
0.767,0.208,15.95,
0.787,0.19,17.09,
0.805,0.172,18.22,
0.818,0.155,19.36,
0.832,0.142,20.5,
0.851,0.13,21.64,
0.857,0.119,22.78,
0.867,0.109,23.92,
0.877,0.101,25.06,
0.883,0.0909,26.2,
0.895,0.084,27.34,
0.889,0.078,28.48,
0.916,0.0717,29.61,
0.923,0.067,30.75,
0.914,0.0625,31.89,
0.918,0.0578,33.03,
0.928,0.0539,34.17,
0.926,0.0511,35.31,
