A,P,time,cat
0.999,0.0,0.0,0.138
0.826,0.0557,1.182,
0.771,0.111,2.364,
0.71,0.166,3.546,
0.669,0.218,4.729,
0.618,0.275,5.911,
0.564,0.327,7.093,
0.519,0.375,8.275,
0.472,0.424,9.457,
0.423,0.471,10.64,
0.383,0.519,11.82,
0.337,0.566,13.0,
0.302,0.602,14.19,
0.27,0.642,15.37,
0.232,0.684,16.55,
0.203,0.711,17.73,
0.175,0.745,18.91,
0.153,0.774,20.1,
0.132,0.798,21.28,
0.114,0.822,22.46,
0.103,0.838,23.64,
0.0884,0.853,24.82,
0.0792,0.861,26.01,
0.0727,0.879,27.19,
0.0654,0.89,28.37,
0.0613,0.894,29.55,
0.0568,0.914,30.74,
0.054,0.909,31.92,
0.0511,0.926,33.1,
