A,P,time,cat
1.001,0.0,0.0,0.092
0.869,0.0541,1.709,
0.81,0.109,3.417,
0.748,0.161,5.126,
0.704,0.217,6.835,
0.667,0.265,8.544,
0.605,0.318,10.25,
0.553,0.371,11.96,
0.514,0.416,13.67,
0.46,0.464,15.38,
0.422,0.509,17.09,
0.383,0.553,18.8,
0.345,0.594,20.5,
0.302,0.639,22.21,
0.269,0.672,23.92,
0.233,0.7,25.63,
0.204,0.743,27.34,
0.178,0.769,29.05,
0.154,0.796,30.76,
0.133,0.826,32.47,
0.116,0.834,34.17,
0.101,0.868,35.88,
0.0886,0.872,37.59,
0.0787,0.893,39.3,
0.0699,0.89,41.01,
0.066,0.904,42.72,
0.06,0.907,44.43,
0.056,0.917,46.14,
0.0526,0.926,47.84,
0.0511,0.92,49.55,
0.0488,0.93,51.26,
0.0474,0.937,52.97,
