A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.035
0.307,0.122,0.544,0.925,
0.342,0.252,0.376,1.851,
0.318,0.353,0.294,2.776,
0.287,0.437,0.25,3.702,
0.25,0.504,0.209,4.627,
0.22,0.563,0.184,5.553,
0.196,0.619,0.161,6.478,
0.173,0.662,0.143,7.404,
0.155,0.684,0.126,8.329,
0.137,0.719,0.11,9.255,
0.124,0.74,0.101,10.18,
0.109,0.769,0.0899,11.11,
0.1,0.776,0.0802,12.03,
0.0904,0.795,0.0723,12.96,
0.0822,0.82,0.0647,13.88,
0.0743,0.828,0.0599,14.81,
0.0677,0.846,0.0536,15.73,
0.0626,0.862,0.0484,16.66,
0.0578,0.873,0.0442,17.58,
0.0521,0.875,0.0407,18.51,
0.0482,0.874,0.0379,19.44,
0.0449,0.895,0.0345,20.36,
0.0412,0.894,0.0316,21.29,
0.0386,0.905,0.0294,22.21,
0.0362,0.906,0.0269,23.14,
0.0335,0.916,0.0256,24.06,
0.0313,0.93,0.0237,24.99,
0.0295,0.91,0.0224,25.91,
0.0284,0.932,0.0211,26.84,
0.0266,0.915,0.0198,27.76,
0.0251,0.931,0.0186,28.69,
