A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.028
0.329,0.105,0.55,0.919,
0.377,0.217,0.39,1.839,
0.35,0.314,0.314,2.758,
0.319,0.387,0.267,3.678,
0.286,0.451,0.237,4.597,
0.259,0.514,0.211,5.517,
0.237,0.563,0.185,6.436,
0.211,0.591,0.169,7.356,
0.19,0.638,0.151,8.275,
0.174,0.655,0.137,9.194,
0.158,0.684,0.123,10.11,
0.145,0.708,0.114,11.03,
0.132,0.743,0.104,11.95,
0.12,0.749,0.095,12.87,
0.111,0.777,0.086,13.79,
0.103,0.798,0.0799,14.71,
0.0938,0.81,0.0727,15.63,
0.0884,0.823,0.067,16.55,
0.0801,0.836,0.0625,17.47,
0.0747,0.841,0.0575,18.39,
0.0693,0.862,0.0531,19.31,
0.0646,0.874,0.049,20.23,
0.0599,0.869,0.0455,21.15,
0.056,0.885,0.0425,22.07,
0.0515,0.873,0.0395,22.99,
0.0492,0.9,0.0372,23.91,
0.0459,0.89,0.0347,24.83,
0.0425,0.899,0.0323,25.74,
0.0408,0.903,0.0305,26.66,
0.0385,0.899,0.0288,27.58,
0.0361,0.917,0.027,28.5,
0.0346,0.914,0.0257,29.42,
0.0327,0.915,0.0244,30.34,
0.0306,0.92,0.023,31.26,
0.0299,0.926,0.0219,32.18,
0.0282,0.922,0.0209,33.1,
