A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.10625000000000001
0.0821,0.6,0.304,0.00637,
0.0554,0.411,0.525,0.0127,
0.0375,0.281,0.678,0.0191,
0.0254,0.191,0.771,0.0255,
0.0175,0.132,0.855,0.0319,
0.0121,0.0889,0.89,0.0382,
0.00819,0.0616,0.929,0.0446,
0.0057,0.0424,0.942,0.051,
0.00396,0.0294,0.959,0.0573,
0.00278,0.0207,0.957,0.0637,
0.00203,0.0148,0.974,0.0701,
0.00148,0.011,0.987,0.0764,
0.00111,0.00815,0.983,0.0828,
0.0,0.00644,0.986,0.0892,
0.0,0.00522,0.985,0.0956,
0.0,0.00443,0.987,0.102,
0.0,0.00384,0.996,0.108,
0.0,0.00343,0.994,0.115,
0.0,0.00321,0.997,0.121,
0.0,0.00299,0.987,0.127,
0.0,0.00291,0.989,0.134,
0.0,0.00281,0.991,0.14,
0.0,0.00279,0.996,0.147,
0.0,0.00272,0.993,0.153,
0.0,0.00271,0.987,0.159,
0.0,0.00268,0.995,0.166,
0.0,0.00267,0.983,0.172,
