A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.085
0.0945,0.704,0.196,0.00478,
0.0757,0.556,0.358,0.00956,
0.0594,0.445,0.49,0.0143,
0.0475,0.352,0.595,0.0191,
0.0374,0.279,0.678,0.0239,
0.0298,0.22,0.732,0.0287,
0.0238,0.177,0.788,0.0334,
0.019,0.14,0.838,0.0382,
0.015,0.113,0.877,0.043,
0.0121,0.0889,0.89,0.0478,
0.0095,0.071,0.91,0.0526,
0.00765,0.0561,0.925,0.0573,
0.00607,0.0447,0.937,0.0621,
0.00487,0.0364,0.961,0.0669,
0.00394,0.0291,0.959,0.0717,
0.00319,0.0238,0.973,0.0764,
0.00259,0.0194,0.968,0.0812,
0.00213,0.0158,0.985,0.086,
0.00174,0.0131,0.985,0.0908,
0.00147,0.011,0.992,0.0956,
0.00123,0.00918,0.981,0.1,
0.00105,0.0078,0.983,0.105,
0.0,0.00674,0.992,0.11,
0.0,0.00585,1.0,0.115,
0.0,0.00516,0.987,0.119,
0.0,0.0047,0.986,0.124,
0.0,0.00427,0.989,0.129,
0.0,0.0039,0.992,0.134,
0.0,0.00364,0.988,0.139,
0.0,0.00344,0.999,0.143,
0.0,0.00332,0.997,0.148,
0.0,0.00312,1.001,0.153,
0.0,0.00307,0.991,0.158,
0.0,0.00297,0.991,0.162,
0.0,0.00286,0.991,0.167,
0.0,0.00284,0.99,0.172,
