A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0475
0.0433,0.0725,0.837,505.0,
0.0397,0.145,0.762,1011.0,
0.0365,0.216,0.711,1516.0,
0.0327,0.284,0.644,2022.0,
0.0296,0.356,0.569,2527.0,
0.026,0.427,0.517,3033.0,
0.023,0.492,0.441,3538.0,
0.0196,0.557,0.385,4044.0,
0.0167,0.617,0.326,4549.0,
0.0137,0.674,0.267,5055.0,
0.0109,0.749,0.212,5560.0,
0.00835,0.799,0.161,6066.0,
0.00619,0.85,0.119,6571.0,
0.00426,0.888,0.0825,7077.0,
0.00278,0.924,0.0539,7582.0,
0.00171,0.957,0.0333,8088.0,
0.001,0.983,0.0197,8593.0,
0.0,0.986,0.0113,9099.0,
0.0,1.01,0.00636,9604.0,
