A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.038
0.0454,0.0418,0.874,371.0,
0.0425,0.0849,0.835,742.0,
0.0409,0.127,0.791,1112.0,
0.0392,0.17,0.769,1483.0,
0.0369,0.21,0.722,1854.0,
0.035,0.252,0.685,2224.0,
0.0328,0.291,0.641,2595.0,
0.0308,0.334,0.6,2966.0,
0.029,0.372,0.56,3337.0,
0.0271,0.415,0.522,3708.0,
0.0252,0.452,0.489,4078.0,
0.023,0.493,0.447,4449.0,
0.0213,0.538,0.408,4820.0,
0.0195,0.569,0.377,5190.0,
0.0177,0.607,0.344,5561.0,
0.0158,0.645,0.307,5932.0,
0.014,0.683,0.273,6303.0,
0.0125,0.715,0.24,6674.0,
0.0109,0.755,0.208,7044.0,
0.00924,0.786,0.18,7415.0,
0.00779,0.809,0.151,7786.0,
0.00649,0.842,0.125,8156.0,
0.00528,0.875,0.102,8527.0,
0.00419,0.898,0.0814,8898.0,
0.00324,0.912,0.0634,9269.0,
0.00244,0.938,0.0479,9640.0,
0.00181,0.953,0.0355,10010.0,
0.00133,0.954,0.0261,10381.0,
0.0,0.97,0.0186,10752.0,
0.0,0.972,0.0134,11122.0,
0.0,0.981,0.0094,11493.0,
0.0,0.989,0.00654,11864.0,
