A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.044
0.0506,0.82,0.12,798.0,
0.045,0.72,0.224,1595.0,
0.0399,0.648,0.311,2393.0,
0.0352,0.571,0.393,3190.0,
0.0317,0.508,0.452,3988.0,
0.0279,0.453,0.517,4786.0,
0.0252,0.408,0.565,5583.0,
0.0223,0.367,0.602,6381.0,
0.0201,0.322,0.65,7178.0,
0.0181,0.291,0.679,7976.0,
0.0161,0.262,0.713,8773.0,
0.0146,0.233,0.735,9571.0,
0.0131,0.215,0.753,10369.0,
0.0118,0.193,0.784,11166.0,
0.0107,0.174,0.804,11964.0,
0.00972,0.157,0.826,12761.0,
0.0087,0.143,0.837,13559.0,
0.00799,0.129,0.853,14357.0,
0.00729,0.117,0.866,15154.0,
0.00658,0.106,0.88,15952.0,
0.00603,0.0959,0.882,16749.0,
0.00543,0.0879,0.887,17547.0,
0.00497,0.0801,0.904,18345.0,
0.00454,0.0736,0.914,19142.0,
0.00419,0.068,0.915,19940.0,
0.00381,0.0617,0.923,20737.0,
0.00352,0.0567,0.925,21535.0,
0.00322,0.053,0.928,22332.0,
0.00301,0.0484,0.94,23130.0,
0.00277,0.0453,0.942,23928.0,
0.00258,0.0414,0.94,24725.0,
0.00239,0.0387,0.957,25523.0,
0.00219,0.0361,0.944,26320.0,
0.00211,0.0338,0.959,27118.0,
