A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.05499999999999999
0.05,0.801,0.146,782.0,
0.0426,0.684,0.266,1565.0,
0.0369,0.594,0.36,2347.0,
0.0319,0.51,0.453,3129.0,
0.0277,0.442,0.527,3911.0,
0.0242,0.385,0.579,4694.0,
0.0211,0.34,0.638,5476.0,
0.0183,0.298,0.677,6258.0,
0.016,0.26,0.715,7040.0,
0.0143,0.229,0.755,7823.0,
0.0125,0.202,0.773,8605.0,
0.0111,0.178,0.789,9387.0,
0.00964,0.156,0.819,10170.0,
0.00862,0.139,0.841,10952.0,
0.00766,0.124,0.857,11734.0,
0.00678,0.11,0.874,12516.0,
0.00596,0.0978,0.882,13299.0,
0.00542,0.0884,0.895,14081.0,
0.0049,0.0775,0.907,14863.0,
0.00437,0.0714,0.911,15645.0,
0.00394,0.0634,0.931,16428.0,
0.00351,0.0567,0.922,17210.0,
0.00318,0.052,0.936,17992.0,
0.0029,0.0469,0.937,18774.0,
0.00264,0.0427,0.947,19557.0,
0.00242,0.039,0.942,20339.0,
