A,P,time,cat
0.993,0.0,0.0,0.0825
0.901,0.0711,94.15,
0.816,0.153,188.0,
0.747,0.227,282.0,
0.668,0.304,377.0,
0.601,0.364,471.0,
0.542,0.433,565.0,
0.484,0.487,659.0,
0.435,0.547,753.0,
0.384,0.592,847.0,
0.341,0.635,942.0,
0.302,0.668,1036.0,
0.266,0.71,1130.0,
0.235,0.736,1224.0,
0.21,0.765,1318.0,
0.184,0.799,1412.0,
0.163,0.811,1506.0,
0.141,0.837,1601.0,
0.126,0.86,1695.0,
0.11,0.871,1789.0,
0.0969,0.875,1883.0,
0.0851,0.903,1977.0,
0.0748,0.906,2071.0,
0.0663,0.923,2165.0,
0.0585,0.921,2260.0,
0.0515,0.934,2354.0,
0.0455,0.945,2448.0,
0.04,0.936,2542.0,
0.0359,0.947,2636.0,
0.0319,0.951,2730.0,
0.029,0.951,2825.0,
0.0257,0.964,2919.0,
0.0232,0.961,3013.0,
0.0209,0.968,3107.0,
