A,P,time,cat
1.0,0.0,0.0,0.066
0.896,0.0824,141.0,
0.801,0.17,282.0,
0.716,0.254,424.0,
0.645,0.337,565.0,
0.567,0.41,706.0,
0.497,0.475,847.0,
0.444,0.535,989.0,
0.384,0.592,1130.0,
0.333,0.649,1271.0,
0.291,0.694,1412.0,
0.249,0.741,1554.0,
0.215,0.773,1695.0,
0.184,0.797,1836.0,
0.157,0.834,1977.0,
0.135,0.847,2118.0,
0.114,0.863,2260.0,
0.098,0.883,2401.0,
0.0841,0.893,2542.0,
0.0729,0.921,2683.0,
0.0624,0.927,2825.0,
0.0545,0.943,2966.0,
0.0454,0.924,3107.0,
0.0402,0.952,3248.0,
0.0347,0.947,3390.0,
0.0301,0.973,3531.0,
0.0264,0.96,3672.0,
