P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.025
0.1,0.733,0.151,0.196,
0.228,0.558,0.195,0.392,
0.338,0.437,0.208,0.587,
0.429,0.342,0.209,0.783,
0.51,0.276,0.194,0.979,
0.573,0.229,0.181,1.175,
0.622,0.19,0.164,1.37,
0.668,0.159,0.149,1.566,
0.708,0.134,0.134,1.762,
0.746,0.116,0.12,1.958,
0.774,0.101,0.107,2.154,
0.795,0.0864,0.0947,2.349,
0.811,0.0744,0.0851,2.545,
0.848,0.0655,0.075,2.741,
0.849,0.0569,0.0673,2.937,
0.877,0.0501,0.0602,3.132,
0.882,0.0436,0.0537,3.328,
0.895,0.0389,0.0482,3.524,
0.907,0.0344,0.0431,3.72,
0.905,0.0302,0.0383,3.915,
0.913,0.0274,0.0343,4.111,
0.929,0.0243,0.0311,4.307,
0.925,0.0217,0.028,4.503,
0.936,0.0192,0.0256,4.699,
0.942,0.0176,0.023,4.894,
0.948,0.0158,0.021,5.09,
0.938,0.0141,0.019,5.286,
0.96,0.0126,0.0175,5.482,
0.95,0.0115,0.0162,5.677,
0.95,0.0105,0.0149,5.873,
0.96,0.00966,0.0139,6.069,
