P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.013749999999999998
0.0802,0.776,0.131,13057.0,
0.158,0.7,0.12,26114.0,
0.237,0.641,0.108,39171.0,
0.317,0.571,0.0973,52228.0,
0.391,0.51,0.0858,65285.0,
0.47,0.443,0.0769,78342.0,
0.535,0.386,0.0656,91399.0,
0.592,0.33,0.0559,104456.0,
0.663,0.273,0.0463,117513.0,
0.729,0.219,0.0375,130570.0,
0.78,0.172,0.0299,143627.0,
0.845,0.134,0.0226,156684.0,
0.876,0.0998,0.017,169741.0,
0.906,0.0761,0.0129,182798.0,
0.923,0.0599,0.0101,195855.0,
0.936,0.0492,0.00848,208912.0,
0.952,0.0447,0.00761,221969.0,
0.95,0.0416,0.00708,235026.0,
