P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.011
0.0886,0.767,0.13,18079.0,
0.175,0.697,0.118,36158.0,
0.265,0.624,0.105,54237.0,
0.346,0.546,0.0937,72316.0,
0.431,0.481,0.0827,90394.0,
0.513,0.409,0.0699,108473.0,
0.58,0.345,0.0577,126552.0,
0.663,0.286,0.0477,144631.0,
0.729,0.225,0.0379,162710.0,
0.791,0.17,0.0288,180789.0,
0.843,0.127,0.0217,198868.0,
0.891,0.0932,0.0158,216946.0,
0.914,0.0691,0.0117,235025.0,
0.937,0.0538,0.00911,253104.0,
0.941,0.0457,0.0078,271183.0,
0.942,0.0423,0.00714,289262.0,
