A,P,time,cat
0.994,0.0,0.0,0.0885
0.869,0.0524,608.0,
0.815,0.104,1217.0,
0.755,0.156,1825.0,
0.712,0.205,2434.0,
0.658,0.258,3042.0,
0.611,0.308,3651.0,
0.565,0.361,4259.0,
0.513,0.406,4867.0,
0.465,0.454,5476.0,
0.423,0.501,6084.0,
0.374,0.545,6693.0,
0.331,0.594,7301.0,
0.291,0.634,7910.0,
0.251,0.68,8518.0,
0.216,0.72,9126.0,
0.182,0.749,9735.0,
0.151,0.781,10343.0,
0.124,0.822,10952.0,
0.102,0.834,11560.0,
0.0841,0.87,12168.0,
0.0704,0.887,12777.0,
0.0593,0.899,13385.0,
0.0526,0.914,13994.0,
0.0474,0.91,14602.0,
0.0431,0.914,15211.0,
0.0407,0.926,15819.0,
