A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.051250000000000004
0.0834,0.748,0.166,7.485,
0.071,0.624,0.288,14.97,
0.0606,0.544,0.384,22.45,
0.0531,0.472,0.457,29.94,
0.0482,0.426,0.511,37.42,
0.0435,0.387,0.541,44.91,
0.04,0.355,0.579,52.39,
0.0369,0.328,0.607,59.88,
0.0342,0.305,0.632,67.36,
0.0328,0.289,0.656,74.85,
0.0308,0.274,0.658,82.33,
0.0291,0.264,0.681,89.82,
0.0282,0.25,0.688,97.3,
0.0271,0.243,0.709,105.0,
0.0258,0.233,0.697,112.0,
0.0253,0.227,0.721,120.0,
0.0244,0.218,0.713,127.0,
0.024,0.213,0.727,135.0,
0.0232,0.209,0.737,142.0,
0.0232,0.207,0.727,150.0,
0.0221,0.199,0.744,157.0,
0.0218,0.196,0.744,165.0,
0.0215,0.193,0.746,172.0,
0.0211,0.189,0.752,180.0,
0.0208,0.186,0.753,187.0,
0.0204,0.184,0.751,195.0,
0.0201,0.18,0.768,202.0,
0.0197,0.178,0.766,210.0,
0.0195,0.176,0.765,217.0,
0.0192,0.174,0.774,225.0,
0.0191,0.17,0.763,232.0,
0.019,0.167,0.778,240.0,
0.0187,0.166,0.784,247.0,
